,ID,Count
4084,22372,219.45841327445538
4085,22373,196.4514798913016
4086,22374,211.23868608235063
4087,22375,244.98108134367715
4088,22376,282.1110005387194
4089,22377,364.54905234721195
4090,22378,517.4359781203586
4091,22379,573.645627706771
4092,22380,579.7232441760854
4093,22381,512.720013428323
4094,22382,548.2225926944233
4095,22383,541.2980952416808
4096,22384,527.4823113551536
4097,22385,539.7703883696129
4098,22386,553.0547959528124
4099,22387,586.8470077425759
4100,22388,563.939707416295
4101,22389,526.3780449747991
4102,22390,528.2876785648838
4103,22391,515.8003354366775
4104,22392,352.2965695135151
4105,22393,281.15109368270066
4106,22394,237.9404218959812
4107,22395,196.60166996788655
4108,22396,165.48021974305604
4109,22397,148.13209289272265
4110,22398,159.282224224532
4111,22399,184.7253088581495
4112,22400,212.72271891758282
4113,22401,274.88423154730464
4114,22402,390.1669481918502
4115,22403,432.55122057609964
4116,22404,437.13398089888756
4117,22405,386.61092652061643
4118,22406,413.3812586794126
4119,22407,408.1599170001714
4120,22408,397.7422760478242
4121,22409,407.0079663179406
4122,22410,417.0249287721208
4123,22411,442.50557701494154
4124,22412,425.2325773830137
4125,22413,396.9096160438197
4126,22414,398.3495543966079
4127,22415,388.93360968967954
4128,22416,351.297211634082
4129,22417,280.3535538111911
4130,22418,237.26545751643653
4131,22419,196.0439710148044
4132,22420,165.01080284887817
4133,22421,147.71188734137797
4134,22422,158.83038915258612
4135,22423,184.20129951797045
4136,22424,212.11928946728102
4137,22425,274.10446885160746
4138,22426,389.060163602638
4139,22427,431.3242047378868
4140,22428,435.8939651678728
4141,22429,385.514229279917
4142,22430,412.20862217420415
4143,22431,407.0020918482371
4144,22432,396.61400256477276
4145,22433,405.8534088986232
4146,22434,415.84195628656994
4147,22435,441.25032370465897
4148,22436,424.0263223025677
4149,22437,395.78370456314894
4150,22438,397.2195582501661
4151,22439,387.8303237054973
4152,22440,499.5060944786861
4153,22441,398.6319962121273
4154,22442,337.365450432843
4155,22443,278.75301899548936
4156,22444,234.62725848131674
4157,22445,210.0300984763329
4158,22446,225.83938825218138
4159,22447,261.9140393746113
4160,22448,301.61035822783623
4161,22449,389.74648298044673
4162,22450,553.2008692423626
4163,22451,613.2956989910953
4164,22452,619.793396978699
4165,22453,548.1589396563539
4166,22454,586.1154377369419
4167,22455,578.7123228166403
4168,22456,563.9415995224172
4169,22457,577.0790216831443
4170,22458,591.2816402352822
4171,22459,627.4095511772827
4172,22460,602.9189108114388
4173,22461,562.7610068552696
4174,22462,564.8026332721391
4175,22463,551.4521718331309
4176,22464,489.99326991938597
4177,22465,391.04026452835825
4178,22466,330.9405071182147
4179,22467,273.4443178717386
4180,22468,230.1589087025383
4181,22469,206.03018836299765
4182,22470,221.538398729191
4183,22471,256.92602754907267
4184,22472,295.866351388273
4185,22473,382.3239711108634
4186,22474,542.665456615121
4187,22475,601.6158126954845
4188,22476,607.9897655242631
4189,22477,537.7195478627361
4190,22478,574.9531848789302
4191,22479,567.6910582953228
4192,22480,553.2016354714344
4193,22481,566.0888625022966
4194,22482,580.0209998329589
4195,22483,615.4608741678304
4196,22484,591.4366448582687
4197,22485,552.0435265558219
4198,22486,554.0462712971046
4199,22487,540.9500622062835
4200,22488,504.8160854876501
4201,22489,402.86964684175757
4202,22490,340.95180809361005
4203,22491,281.71629820458975
4204,22492,237.12145954665897
4205,22493,212.26281985220538
4206,22494,228.24017001309377
4207,22495,264.6983120983548
4208,22496,304.8166219913879
4209,22497,393.8896763133758
4210,22498,559.0816616376861
4211,22499,619.8153284480247
4212,22500,626.3821001031461
4213,22501,553.9861339052975
4214,22502,592.3461278906752
4215,22503,584.8643142836115
4216,22504,569.9365710675993
4217,22505,583.2136503703024
4218,22506,597.5672496164683
4219,22507,634.0792176989023
4220,22508,609.3282299987939
4221,22509,568.7434281302607
4222,22510,570.8067580218967
4223,22511,557.3143747305022
4224,22512,485.5079477243437
4225,22513,387.4607427566964
4226,22514,327.91112917990125
4227,22515,270.94125110867856
4228,22516,228.05206984379225
4229,22517,204.14422005803436
4230,22518,219.510470678184
4231,22519,254.5741666469026
4232,22520,293.1580368172049
4233,22521,378.82423693369327
4234,22522,537.6979814140044
4235,22523,596.1087151020515
4236,22524,602.4243217578351
4237,22525,532.7973467412112
4238,22526,569.690152834282
4239,22527,562.4945026281032
4240,22528,548.1377137275257
4241,22529,560.9069730862124
4242,22530,574.7115777983065
4243,22531,609.8270410346953
4244,22532,586.0227257842771
4245,22533,546.9902059608319
4246,22534,548.9746178881951
4247,22535,535.9982894588281
4248,22536,470.939020259546
4249,22537,375.8339764326074
4250,22538,318.07130373870314
4251,22539,262.8109548836103
4252,22540,221.20877494136238
4253,22541,198.01834230809513
4254,22542,212.9234886523206
4255,22543,246.93500731763893
4256,22544,284.3610682111682
4257,22545,367.45663140702146
4258,22546,521.5629563831958
4259,22547,578.220924238561
4260,22548,584.3470147068226
4261,22549,516.809377987059
4262,22550,552.5951195748789
4263,22551,545.6153935495653
4264,22552,531.6894174031358
4265,22553,544.0755019564504
4266,22554,557.4658636357096
4267,22555,591.5275961573252
4268,22556,568.4375912366514
4269,22557,530.5763435885464
4270,22558,532.5012080799397
4271,22559,519.9142681014373
4272,22560,356.02297507193634
4273,22561,284.1249602738576
4274,22562,240.45722900526036
4275,22563,198.68121776698916
4276,22564,167.23058140996304
4277,22565,149.69895530951618
4278,22566,160.96702679450203
4279,22567,186.67923483211126
4280,22568,214.97278659003157
4281,22569,277.7918106071142
4282,22570,394.2939264546874
4283,22571,437.1265171078896
4284,22572,441.75775142962476
4285,22573,390.7002910793524
4286,22574,417.7537855598682
4287,22575,412.4772153080558
4288,22576,401.9493820958065
4289,22577,411.3130799047782
4290,22578,421.43599645501814
4291,22579,447.18616542969073
4292,22580,429.73046120337
4293,22581,401.107914657567
4294,22582,402.56308391166385
4295,22583,393.0475423544393
4296,22584,355.02361719250314
4297,22585,283.327420402348
4298,22586,239.78226462571564
4299,22587,198.12351881390697
4300,22588,166.76116451578514
4301,22589,149.2787497581715
4302,22590,160.51519172255612
4303,22591,186.1552254919322
4304,22592,214.3693571397298
4305,22593,277.01204791141697
4306,22594,393.18714186547504
4307,22595,435.89950126967665
4308,22596,440.51773569860995
4309,22597,389.60359383865296
4310,22598,416.5811490546597
4311,22599,411.31939015612153
4312,22600,400.821108612755
4313,22601,410.1585224854607
4314,22602,420.2530239694671
4315,22603,445.9309121194082
4316,22604,428.5242061229239
4317,22605,399.98200317689617
4318,22606,401.433087765222
4319,22607,391.94425637025694
4320,22608,503.2325000371074
4321,22609,401.60586280328425
4322,22610,339.8822575421222
4323,22611,280.83256679459197
4324,22612,236.37762014822374
4325,22613,211.59696089312644
4326,22614,227.52419082215144
4327,22615,263.8679653485731
4328,22616,303.860425900285
4329,22617,392.65406204025624
4330,22618,557.3278475051998
4331,22619,617.8709955228852
4332,22620,624.4171675094362
4333,22621,552.2483042150899
4334,22622,590.4879646173974
4335,22623,583.0296211245247
4336,22624,568.1487055703994
4337,22625,581.3841352699819
4338,22626,595.6927079181796
4339,22627,632.090139592032
4340,22628,607.416794631795
4341,22629,566.9593054690168
4342,22630,569.0161627871951
4343,22631,555.5661044978907
4344,22632,493.7196754778072
4345,22633,394.0141311195152
4346,22634,333.4573142274939
4347,22635,275.5238656708412
4348,22636,231.90927036944527
4349,22637,207.59705077979118
4350,22638,223.22320129916102
4351,22639,258.8799535230345
4352,22640,298.1164190607218
4353,22641,385.231550170673
4354,22642,546.7924348779582
4355,22643,606.1911092272744
4356,22644,612.6135360550004
4357,22645,541.808912421472
4358,22646,579.3257117593857
4359,22647,572.0083566032072
4360,22648,557.4087415194167
4361,22649,570.3939760891342
4362,22650,584.4320675158561
4363,22651,620.1414625825798
4364,22652,595.934528678625
4365,22653,556.2418251695694
4366,22654,558.2598008121604
4367,22655,545.0639948710432
4368,22656,508.5424910460714
4369,22657,405.8435134329145
4370,22658,343.4686152028893
4371,22659,283.7958460036923
4372,22660,238.87182121356597
4373,22661,213.8296822689989
4374,22662,229.92497258306383
4375,22663,266.65223807231655
4376,22664,307.06668966383666
4377,22665,396.7972553731853
4378,22666,563.2086399005233
4379,22667,624.3906249798147
4380,22668,631.0058706338834
4381,22669,558.0754984640334
4382,22670,596.7186547711308
4383,22671,589.1816125914959
4384,22672,574.1436771155817
4385,22673,587.51876395714
4386,22674,601.9783172993656
4387,22675,638.7598061136516
4388,22676,613.8261138191501
4389,22677,572.941726744008
4390,22678,575.0202875369528
4391,22679,561.4283073952621
4392,22680,489.23435328276497
4393,22681,390.4346093478533
4394,22682,330.4279362891804
4395,22683,273.0207989077812
4396,22684,229.80243151069925
4397,22685,205.7110824748279
4398,22686,221.19527324815405
4399,22687,256.52809262086436
4400,22688,295.4081044896537
4401,22689,381.7318159935028
4402,22690,541.8249596768416
4403,22691,600.6840116338415
4404,22692,607.0480922885723
4405,22693,536.8867112999471
4406,22694,574.0626797147377
4407,22695,566.8118009359877
4408,22696,552.3448197755081
4409,22697,565.21208667305
4410,22698,579.1226454812038
4411,22699,614.5076294494446
4412,22700,590.5206096046333
4413,22701,551.1885045745792
4414,22702,553.188147403251
4415,22703,540.112222123588
4416,22704,474.6654258179673
4417,22705,378.8078430237643
4418,22706,320.5881108479823
4419,22707,264.8905026827129
4420,22708,222.95913660826935
4421,22709,199.58520472488865
4422,22710,214.60829122229066
4423,22711,248.88893329160075
4424,22712,286.611135883617
4425,22713,370.36421046683097
4426,22714,525.689934646033
4427,22715,582.7962207703508
4428,22716,588.97078523756
4429,22717,520.8987425457949
4430,22718,556.9676464553345
4431,22719,549.9326918574498
4432,22720,535.8965234511182
4433,22721,548.380615543288
4434,22722,561.876931318607
4435,22723,596.2081845720745
4436,22724,572.9354750570076
4437,22725,534.7746422022938
4438,22726,536.7147375949957
4439,22727,524.0282007661971
4440,22728,359.7493806303576
4441,22729,287.0988268650145
4442,22730,242.97403611453953
4443,22731,200.7607655660918
4444,22732,168.98094307687003
4445,22733,151.2658177263097
4446,22734,162.65182936447206
4447,22735,188.63316080607308
4448,22736,217.22285426248033
4449,22737,280.69938966692376
4450,22738,398.42090471752454
4451,22739,441.70181363967953
4452,22740,446.3815219603621
4453,22741,394.78965563808833
4454,22742,422.12631244032383
4455,22743,416.79451361594033
4456,22744,406.15648814378886
4457,22745,415.6181934916158
4458,22746,425.8470641379155
4459,22747,451.8667538444401
4460,22748,434.2283450237262
4461,22749,405.3062132713144
4462,22750,406.7766134267198
4463,22751,397.16147501919914
4464,22752,358.7500227509244
4465,22753,286.3012869935049
4466,22754,242.2990717349948
4467,22755,200.2030666130096
4468,22756,168.51152618269214
4469,22757,150.84561217496503
4470,22758,162.19999429252616
4471,22759,188.109151465894
4472,22760,216.61942481217858
4473,22761,279.9196269712265
4474,22762,397.3141201283122
4475,22763,440.4747978014665
4476,22764,445.14150622934727
4477,22765,393.6929583973889
4478,22766,420.95367593511526
4479,22767,415.63668846400594
4480,22768,405.0282146607374
4481,22769,414.4636360722983
4482,22770,424.66409165236445
4483,22771,450.6115005341576
4484,22772,433.0220899432801
4485,22773,404.18030179064357
4486,22774,405.64661728027795
4487,22775,396.05818903501677
4488,22776,506.95890559552856
4489,22777,404.57972939444113
4490,22778,342.3990646514013
4491,22779,282.9121145936945
4492,22780,238.12798181513074
4493,22781,213.1638233099199
4494,22782,229.20899339212144
4495,22783,265.8218913225349
4496,22784,306.1104935727338
4497,22785,395.5616411000658
4498,22786,561.4548257680368
4499,22787,622.446292054675
4500,22788,629.0409380401735
4501,22789,556.3376687738257
4502,22790,594.860491497853
4503,22791,587.3469194324091
4504,22792,572.3558116183817
4505,22793,585.6892488568194
4506,22794,600.1037756010768
4507,22795,636.7707280067813
4508,22796,611.9146784521512
4509,22797,571.1576040827642
4510,22798,573.2296923022509
4511,22799,559.6800371626505
4512,22800,497.44608103622846
4513,22801,396.9879977106721
4514,22802,335.9741213367731
4515,22803,277.6034134699438
4516,22804,233.65963203635226
4517,22805,209.1639131965847
4518,22806,224.90800386913108
4519,22807,260.83387949699625
4520,22808,300.3664867331706
4521,22809,388.1391292304825
4522,22810,550.9194131407952
4523,22811,610.7664057590644
4524,22812,617.2373065857377
4525,22813,545.8982769802079
4526,22814,583.6982386398414
4527,22815,576.3256549110916
4528,22816,561.615847567399
4529,22817,574.6990896759718
4530,22818,588.8431351987534
4531,22819,624.822050997329
4532,22820,600.4324124989812
4533,22821,560.4401237833167
4534,22822,562.4733303272163
4535,22823,549.1779275358031
4536,22824,512.2688966044926
4537,22825,408.81738002407144
4538,22826,345.98542231216845
4539,22827,285.8753938027949
4540,22828,240.62218288047293
4541,22829,215.39654468579243
4542,22830,231.6097751530338
4543,22831,268.6061640462783
4544,22832,309.31675733628543
4545,22833,399.70483443299486
4546,22834,567.3356181633604
4547,22835,628.9659215116045
4548,22836,635.6296411646207
4549,22837,562.1648630227694
4550,22838,601.0911816515863
4551,22839,593.4989108993803
4552,22840,578.3507831635638
4553,22841,591.8238775439775
4554,22842,606.3893849822629
4555,22843,643.4403945284009
4556,22844,618.3239976395065
4557,22845,577.1400253577552
4558,22846,579.2338170520086
4559,22847,565.5422400600219
4560,22848,492.96075884118625
4561,22849,393.40847593901026
4562,22850,332.9447433984596
4563,22851,275.10034670688384
4564,22852,231.55279317760625
4565,22853,207.27794489162142
4566,22854,222.8800758181241
4567,22855,258.4820185948261
4568,22856,297.65817216210246
4569,22857,384.63939505331234
4570,22858,545.9519379396787
4571,22859,605.2593081656314
4572,22860,611.6718628193097
4573,22861,540.9760758586831
4574,22862,578.4352065951932
4575,22863,571.1290992438721
4576,22864,556.5519258234904
4577,22865,569.5172002598875
4578,22866,583.5337131641011
4579,22867,619.1882178641939
4580,22868,595.0184934249896
4581,22869,555.3868031883264
4582,22870,557.401676918307
4583,22871,544.2261547883477
4584,22872,478.3918313763884
4585,22873,381.78170961492117
4586,22874,323.1049179572615
4587,22875,266.9700504818155
4588,22876,224.70949827517637
4589,22877,201.15206714168215
4590,22878,216.29309379226066
4591,22879,250.84285926556248
4592,22880,288.86120355606573
4593,22881,373.2717895266405
4594,22882,529.8169129088701
4595,22883,587.3715173021408
4596,22884,593.5945557682971
4597,22885,524.9881071045309
4598,22886,561.34017333579
4599,22887,554.2499901653341
4600,22888,540.1036294991005
4601,22889,552.6857291301255
4602,22890,566.2879990015043
4603,22891,600.8887729868237
4604,22892,577.4333588773638
4605,22893,538.972940816041
4606,22894,540.9282671100515
4607,22895,528.1421334309568
4608,22896,363.4757861887788
4609,22897,290.07269345617135
4610,22898,245.49084322381867
4611,22899,202.8403133651944
4612,22900,170.731304743777
4613,22901,152.8326801431032
4614,22902,164.33663193444207
4615,22903,190.5870867800348
4616,22904,219.47292193492905
4617,22905,283.6069687267332
4618,22906,402.54788298036163
4619,22907,446.2771101714694
4620,22908,451.0052924910992
4621,22909,398.8790201968242
4622,22910,426.4988393207793
4623,22911,421.1118119238247
4624,22912,410.3635941917711
4625,22913,419.92330707845326
4626,22914,430.25813182081276
4627,22915,456.54734225918935
4628,22916,438.72622884408247
4629,22917,409.5045118850616
4630,22918,410.9901429417757
4631,22919,401.2754076839588
4632,22920,362.4764283093457
4633,22921,289.27515358466184
4634,22922,244.81587884427404
4635,22923,202.28261441211225
4636,22924,170.26188784959913
4637,22925,152.41247459175855
4638,22926,163.8847968624962
4639,22927,190.06307743985576
4640,22928,218.86949248462733
4641,22929,282.82720603103604
4642,22930,401.4410983911493
4643,22931,445.0500943332564
4644,22932,449.7652767600845
4645,22933,397.7823229561248
4646,22934,425.3262028155708
4647,22935,419.9539867718904
4648,22936,409.23532070871966
4649,22937,418.7687496591359
4650,22938,429.07515933526184
4651,22939,455.2920889489069
4652,22940,437.5199737636365
4653,22941,408.3786004043909
4654,22942,409.86014679533383
4655,22943,400.17212169977654
4656,22944,510.6853111539498
4657,22945,407.553595985598
4658,22946,344.9158717606805
4659,22947,284.99166239279714
4660,22948,239.87834348203774
4661,22949,214.73068572671343
4662,22950,230.89379596209145
4663,22951,267.77581729649665
4664,22952,308.36056124518257
4665,22953,398.46922015987536
4666,22954,565.581804030874
4667,22955,627.021588586465
4668,22956,633.6647085709108
4669,22957,560.4270333325617
4670,22958,599.2330183783085
4671,22959,591.6642177402935
4672,22960,576.562917666364
4673,22961,589.994362443657
4674,22962,604.5148432839742
4675,22963,641.4513164215305
4676,22964,616.4125622725076
4677,22965,575.3559026965115
4678,22966,577.4432218173068
4679,22967,563.7939698274103
4680,22968,501.17248659464974
4681,22969,399.96186430182905
4682,22970,338.4909284460523
4683,22971,279.6829612690465
4684,22972,235.4099937032593
4685,22973,210.73077561337823
4686,22974,226.59280643910108
4687,22975,262.78780547095806
4688,22976,302.61655440561935
4689,22977,391.04670829029203
4690,22978,555.0463914036324
4691,22979,615.3417022908543
4692,22980,621.8610771164749
4693,22981,549.9876415389439
4694,22982,588.070765520297
4695,22983,580.6429532189762
4696,22984,565.8229536153814
4697,22985,579.0042032628094
4698,22986,593.2542028816508
4699,22987,629.5026394120783
4700,22988,604.9302963193375
4701,22989,564.6384223970641
4702,22990,566.6868598422723
4703,22991,553.2918602005627
4704,22992,515.9953021629137
4705,22993,411.79124661522826
4706,22994,348.50222942144757
4707,22995,287.95494160189753
4708,22996,242.37254454737996
4709,22997,216.9634071025859
4710,22998,233.29457772300384
4711,22999,270.56009002024007
4712,23000,311.5668250087342
4713,23001,402.6124134928043
4714,23002,571.4625964261975
4715,23003,633.5412180433943
4716,23004,640.253411695358
4717,23005,566.2542275815051
4718,23006,605.4637085320419
4719,23007,597.8162092072648
4720,23008,582.5578892115461
4721,23009,596.128991130815
4722,23010,610.8004526651602
4723,23011,648.1209829431502
4724,23012,622.8218814598627
4725,23013,581.3383239715026
4726,23014,583.4473465670644
4727,23015,569.6561727247815
4728,23016,496.68716439960747
4729,23017,396.3823425301671
4730,23018,335.4615505077388
4731,23019,277.17989450598645
4732,23020,233.30315484451324
4733,23021,208.84480730841494
4734,23022,224.5648783880941
4735,23023,260.43594456878793
4736,23024,299.90823983455124
4737,23025,387.5469741131219
4738,23026,550.0789162025158
4739,23027,609.8346046974214
4740,23028,616.295633350047
4741,23029,545.065440417419
4742,23030,582.8077334756488
4743,23031,575.4463975517566
4744,23032,560.7590318714728
4745,23033,573.8223138467251
4746,23034,587.9447808469984
4747,23035,623.8688062789432
4748,23036,599.5163772453459
4749,23037,559.585101802074
4750,23038,561.6152064333629
4751,23039,548.3400874531075
4752,23040,482.11823693480966
4753,23041,384.7555762060781
4754,23042,325.62172506654065
4755,23043,269.04959828091813
4756,23044,226.4598599420833
4757,23045,202.71892955847568
4758,23046,217.9778963622307
4759,23047,252.7967852395243
4760,23048,291.1112712285145
4761,23049,376.17936858645004
4762,23050,533.9438911717073
4763,23051,591.9468138339307
4764,23052,598.2183262990344
4765,23053,529.0774716632667
4766,23054,565.7127002162456
4767,23055,558.5672884732186
4768,23056,544.3107355470827
4769,23057,556.990842716963
4770,23058,570.6990666844016
4771,23059,605.569361401573
4772,23060,581.9312426977201
4773,23061,543.1712394297883
4774,23062,545.1417966251074
4775,23063,532.2560660957166
4776,23064,367.20219174720006
4777,23065,293.0465600473282
4778,23066,248.00765033309787
4779,23067,204.919861164297
4780,23068,172.481666410684
4781,23069,154.39954255989673
4782,23070,166.0214345044121
4783,23071,192.5410127539966
4784,23072,221.72298960737788
4785,23073,286.5145477865427
4786,23074,406.67486124319873
4787,23075,450.85240670325936
4788,23076,455.62906302183654
4789,23077,402.9683847555601
4790,23078,430.871366201235
4791,23079,425.42911023170916
4792,23080,414.57070023975336
4793,23081,424.22842066529086
4794,23082,434.66919950371005
4795,23083,461.2279306739386
4796,23084,443.22411266443874
4797,23085,413.702810498809
4798,23086,415.20367245683155
4799,23087,405.38934034871863
4800,23088,366.2028338677669
4801,23089,292.2490201758187
4802,23090,247.3326859535532
4803,23091,204.3621622112148
4804,23092,172.01224951650613
4805,23093,153.97933700855208
4806,23094,165.56959943246622
4807,23095,192.01700341381755
4808,23096,221.11956015707608
4809,23097,285.73478509084555
4810,23098,405.5680766539864
4811,23099,449.62539086504637
4812,23100,454.38904729082185
4813,23101,401.8716875148607
4814,23102,429.6987296960264
4815,23103,424.2712850797749
4816,23104,413.44242675670205
4817,23105,423.0738632459734
4818,23106,433.4862270181592
4819,23107,459.97267736365615
4820,23108,442.0178575839927
4821,23109,412.5768990181383
4822,23110,414.0736763103897
4823,23111,404.2860543645363
4824,23112,514.4117167123711
4825,23113,410.52746257675494
4826,23114,347.43267886995966
4827,23115,287.07121019189975
4828,23116,241.6287051489447
4829,23117,216.29754814350696
4830,23118,232.57859853206145
4831,23119,269.7297432704584
4832,23120,310.6106289176313
4833,23121,401.3767992196848
4834,23122,569.7087822937111
4835,23123,631.5968851182548
4836,23124,638.2884791016479
4837,23125,564.5163978912974
4838,23126,603.6055452587641
4839,23127,595.9815160481779
4840,23128,580.7700237143463
4841,23129,594.2994760304945
4842,23130,608.9259109668715
4843,23131,646.1319048362798
4844,23132,620.9104460928637
4845,23133,579.5542013102588
4846,23134,581.6567513323628
4847,23135,567.90790249217
4848,23136,504.89889215307096
4849,23137,402.93573089298593
4850,23138,341.0077355553314
4851,23139,281.76250906814903
4852,23140,237.16035537016626
4853,23141,212.2976380301717
4854,23142,228.27760900907109
4855,23143,264.74173144491976
4856,23144,304.8666220780681
4857,23145,393.9542873501015
4858,23146,559.1733696664694
4859,23147,619.9169988226442
4860,23148,626.4848476472121
4861,23149,554.0770060976797
4862,23150,592.4432924007525
4863,23151,584.9602515268606
4864,23152,570.0300596633637
4865,23153,583.3093168496468
4866,23154,597.6652705645481
4867,23155,634.1832278268276
4868,23156,609.4281801396937
4869,23157,568.8367210108113
4870,23158,570.9003893573281
4871,23159,557.4057928653225
4872,23160,519.7217077213351
4873,23161,414.76511320638514
4874,23162,351.0190365307268
4875,23163,290.03448940100014
4876,23164,244.1229062142869
4877,23165,218.53026951937943
4878,23166,234.97938029297387
4879,23167,272.5140159942019
4880,23168,313.81689268118294
4881,23169,405.51999255261387
4882,23170,575.5895746890346
4883,23171,638.1165145751843
4884,23172,644.8771822260951
4885,23173,570.3435921402411
4886,23174,609.8362354124974
4887,23175,602.1335075151493
4888,23176,586.7649952595285
4889,23177,600.4341047176526
4890,23178,615.2115203480575
4891,23179,652.8015713578994
4892,23180,627.3197652802189
4893,23181,585.5366225852499
4894,23182,587.6608760821205
4895,23183,573.7701053895413
4896,23184,500.4135699580287
4897,23185,399.356209121324
4898,23186,337.978357617018
4899,23187,279.2594423050891
4900,23188,235.05351651142024
4901,23189,210.41166972520847
4902,23190,226.24968095806415
4903,23191,262.3898705427497
4904,23192,302.158307507
4905,23193,390.45455317293147
4906,23194,554.2058944653529
4907,23195,614.4099012292113
4908,23196,620.9194038807842
4909,23197,549.154804976155
4910,23198,587.1802603561043
4911,23199,579.7636958596411
4912,23200,564.966137919455
4913,23201,578.1274274335627
4914,23202,592.3558485298958
4915,23203,628.5493946936925
4916,23204,604.0142610657022
4917,23205,563.7834004158212
4918,23206,565.8287359484189
4919,23207,552.4540201178672
4920,23208,485.84464249323094
4921,23209,387.729442797235
4922,23210,328.1385321758198
4923,23211,271.12914608002075
4924,23212,228.21022160899034
4925,23213,204.2857919752692
4926,23214,219.66269893220075
4927,23215,254.75071121348606
4928,23216,293.36133890096323
4929,23217,379.08694764625955
4930,23218,538.0708694345443
4931,23219,596.5221103657207
4932,23220,602.8420968297717
4933,23221,533.1668362220026
4934,23222,570.0852270967011
4935,23223,562.884586781103
4936,23224,548.5178415950651
4937,23225,561.2959563038006
4938,23226,575.110134367299
4939,23227,610.2499498163224
4940,23228,586.4291265180764
4941,23229,547.3695380435357
4942,23230,549.3553261401634
4943,23231,536.3699987604764
4944,23232,370.9285973056212
4945,23233,296.0204266384851
4946,23234,250.524457442377
4947,23235,206.99940896339962
4948,23236,174.232028077591
4949,23237,155.96640497669023
4950,23238,167.7062370743821
4951,23239,194.49493872795836
4952,23240,223.9730572798266
4953,23241,289.4221268463522
4954,23242,410.8018395060358
4955,23243,455.4277032350492
4956,23244,460.2528335525737
4957,23245,407.05774931429596
4958,23246,435.2438930816905
4959,23247,429.7464085395935
4960,23248,418.77780628773564
4961,23249,428.53353425212845
4962,23250,439.08026718660733
4963,23251,465.90851908868785
4964,23252,447.72199648479494
4965,23253,417.90110911255624
4966,23254,419.4172019718874
4967,23255,409.5032730134783
4968,23256,369.92923942618813
4969,23257,295.22288676697565
4970,23258,249.84949306283238
4971,23259,206.44171001031745
4972,23260,173.76261118341313
4973,23261,155.5461994253456
4974,23262,167.25440200243625
4975,23263,193.97092938777936
4976,23264,223.36962782952492
4977,23265,288.6423641506551
4978,23266,409.69505491682366
4979,23267,454.2006873968363
4980,23268,459.01281782155905
4981,23269,405.96105207359665
4982,23270,434.071256576482
4983,23271,428.5885833876593
4984,23272,417.6495328046843
4985,23273,427.3789768328111
4986,23274,437.89729470105647
4987,23275,464.6532657784055
4988,23276,446.515741404349
4989,23277,416.7751976318856
4990,23278,418.28720582544577
4991,23279,408.3999870292961
4992,23280,518.1381222707923
4993,23281,413.50132916791176
4994,23282,349.94948597923883
4995,23283,289.15075799100237
4996,23284,243.37906681585173
4997,23285,217.86441056030048
4998,23286,234.26340110203148
4999,23287,271.68366924442023
5000,23288,312.86069659008
5001,23289,404.2843782794943
5002,23290,573.8357605565482
5003,23291,636.1721816500448
5004,23292,642.9122496323852
5005,23293,568.6057624500334
5006,23294,607.9780721392196
5007,23295,600.2988143560624
5008,23296,584.9771297623286
5009,23297,598.6045896173321
5010,23298,613.3369786497688
5011,23299,650.8124932510291
5012,23300,625.40832991322
5013,23301,583.7524999240061
5014,23302,585.8702808474187
5015,23303,572.0218351569297
5016,23304,508.6252977114922
5017,23305,405.90959748414275
5018,23306,343.5245426646106
5019,23307,283.84205686725164
5020,23308,238.91071703707325
5021,23309,213.86450044696528
5022,23310,229.96241157904115
5023,23311,266.6956574188816
5024,23312,307.1166897505169
5025,23313,396.86186640991104
5026,23314,563.3003479293066
5027,23315,624.4922953544342
5028,23316,631.1086181779493
5029,23317,558.1663706564157
5030,23318,596.8158192812082
5031,23319,589.2775498347451
5032,23320,574.2371657113459
5033,23321,587.6144304364844
5034,23322,602.0763382474454
5035,23323,638.8638162415768
5036,23324,613.92606396005
5037,23325,573.0350196245587
5038,23326,575.113918872384
5039,23327,561.5197255300823
5040,23328,523.4481132797563
5041,23329,417.7389797975421
5042,23330,353.53584364000596
5043,23331,292.11403720010276
5044,23332,245.87326788119393
5045,23333,220.09713193617296
5046,23334,236.6641828629439
5047,23335,274.4679419681637
5048,23336,316.0669603536317
5049,23337,408.4275716124234
5050,23338,579.7165529518718
5051,23339,642.6918111069742
5052,23340,649.5009527568325
5053,23341,574.432956698977
5054,23342,614.2087622929531
5055,23343,606.4508058230338
5056,23344,590.9721013075108
5057,23345,604.7392183044901
5058,23346,619.6225880309548
5059,23347,657.4821597726489
5060,23348,631.8176491005752
5061,23349,589.7349211989973
5062,23350,591.8744055971763
5063,23351,577.8840380543011
5064,23352,504.13997551644997
5065,23353,402.33007571248095
5066,23354,340.49516472629716
5067,23355,281.3389901041917
5068,23356,236.80387817832727
5069,23357,211.978532142002
5070,23358,227.9344835280342
5071,23359,264.3437965167115
5072,23360,304.4083751794488
5073,23361,393.362132232741
5074,23362,558.3328727281902
5075,23363,618.9851977610011
5076,23364,625.5431744115215
5077,23365,553.2441695348908
5078,23366,591.55278723656
5079,23367,584.0809941675255
5080,23368,569.1732439674373
5081,23369,582.4325410204003
5082,23370,596.7669162127931
5083,23371,633.2299831084418
5084,23372,608.5121448860584
5085,23373,567.9816990295685
5086,23374,570.0422654634748
5087,23375,556.567952782627
5088,23376,489.57104805165227
