,ID,Count
4092,22380,704.9935406164739
4093,22381,623.5118243800626
4094,22382,666.686027431722
4095,22383,658.2652404005988
4096,22384,641.4640538061271
4097,22385,656.4074168829408
4098,22386,672.5624039930101
4099,22387,713.6566524542483
4100,22388,685.7993965563213
4101,22389,640.1211705026013
4102,22390,642.4434498996736
4103,22391,627.2577620162101
4104,22392,717.128865100804
4105,22393,572.3063526078137
4106,22394,484.3474489447887
4107,22395,400.1989932961427
4108,22396,336.84870206042945
4109,22397,301.53515206763825
4110,22398,324.2321685011139
4111,22399,376.0236759607681
4112,22400,433.0147245236551
4113,22401,559.5496353422845
4114,22402,794.2171595455511
4115,22403,880.4938587340002
4116,22404,889.8224471839193
4117,22405,786.9785827155603
4118,22406,841.4718125131685
4119,22407,830.8433387874427
4120,22408,809.6373672291593
4121,22409,828.4984477016707
4122,22410,848.8888049692514
4123,22411,900.756776268659
4124,22412,865.596153955373
4125,22413,807.94241878129
4126,22414,810.8735326385043
4127,22415,791.7065968069808
4128,22416,710.9249228572601
4129,22417,567.3552821238595
4130,22418,480.1573183486106
4131,22419,396.73683808086673
4132,22420,333.9345955530838
4133,22421,298.92654605710914
4134,22422,321.4272086887695
4135,22423,372.7706634529844
4136,22424,429.2686776521891
4137,22425,554.7089242943872
4138,22426,787.3463199706309
4139,22427,872.876632163971
4140,22428,882.1245182091011
4141,22429,780.1703646787823
4142,22430,834.1921689533349
4143,22431,823.6556430494584
4144,22432,802.6331261381266
4145,22433,821.3310378140706
4146,22434,841.5449963826593
4147,22435,892.9642534915063
4148,22436,858.1078086847946
4149,22437,800.952840832111
4150,22438,803.8585973763454
4151,22439,784.8574763218741
4152,22440,726.1720316753792
4153,22441,579.5232726485272
4154,22442,490.4551861646016
4155,22443,405.2455983562328
4156,22444,341.09644479036933
4157,22445,305.33758248278303
4158,22446,328.32081372414393
4159,22447,380.7654244848906
4160,22448,438.4751438062632
4161,22449,566.6056901260115
4162,22450,804.2324279578007
4163,22451,891.5970969662292
4164,22452,901.04332114853
4165,22453,796.9025709420273
4166,22454,852.0829734058441
4167,22455,841.3204720833879
4168,22456,819.8470881498542
4169,22457,838.9460113599683
4170,22458,859.5934959114436
4171,22459,912.1155347392582
4172,22460,876.5115285658064
4173,22461,818.1307659965112
4174,22462,821.0988419007855
4175,22463,801.6902064224007
4176,22464,710.1922693243564
4177,22465,566.7705862741361
4178,22466,479.6624855690482
4179,22467,396.32797543347954
4180,22468,333.5904546271933
4181,22469,298.6184831618498
4182,22470,321.0959574237685
4183,22471,372.386499479039
4184,22472,428.82628886662974
4185,22473,554.1372613240076
4186,22474,786.5349093077064
4187,22475,871.9770770523372
4188,22476,881.2154325603249
4189,22477,779.3663492960449
4190,22478,833.3324806514422
4191,22479,822.8068133103758
4192,22480,801.8059614452259
4193,22481,820.4846037291331
4194,22482,840.6777305225469
4195,22483,892.0439968032925
4196,22484,857.2234737888982
4197,22485,800.1274077805217
4198,22486,803.0301697570746
4199,22487,784.0486305712677
4200,22488,697.4686350741699
4201,22489,556.616460476095
4202,22490,471.0689675971869
4203,22491,389.22745854482076
4204,22492,327.61392810421694
4205,22493,293.2685060863298
4206,22494,315.3432793139938
4207,22495,365.71491232759604
4208,22496,421.14353999413834
4209,22497,544.2094711437593
4210,22498,772.443538641907
4211,22499,856.3549450154517
4212,22500,865.4277883633749
4213,22501,765.4034088309511
4214,22502,818.4026959289239
4215,22503,808.0656039177666
4216,22504,787.4409982744022
4217,22505,805.7849984860484
4218,22506,825.6163500662069
4219,22507,876.0623506482345
4220,22508,841.8656637671972
4221,22509,785.7925171743
4222,22510,788.6432739639474
4223,22511,770.0018034786004
4224,22512,582.3907079715551
4225,22513,464.7782540799436
4226,22514,393.3455581313427
4227,22515,325.00738204490233
4228,22516,273.55969564089025
4229,22517,244.8810517009344
4230,22518,263.3136265320644
4231,22519,305.3742577020316
4232,22520,351.65751129260565
4233,22521,454.4183397587984
4234,22522,644.9952251829565
4235,22523,715.0617785837136
4236,22524,722.6376599853915
4237,22525,639.1166724013274
4238,22526,683.3714112996489
4239,22527,674.7398742928203
4240,22528,657.5181985381882
4241,22529,672.8355543776445
4242,22530,689.3948579878679
4243,22531,731.5175865463735
4244,22532,702.9631373834932
4245,22533,656.141706425587
4246,22534,658.5221063195564
4247,22535,642.956360925948
4248,22536,576.7551531131055
4249,22537,460.28078646579706
4250,22538,389.5393152760997
4251,22539,321.86241955521126
4252,22540,270.9125712092272
4253,22541,242.5114386872548
4254,22542,260.76564908842147
4255,22543,302.4192768651427
4256,22544,348.2546664855897
4257,22545,450.0211207658722
4258,22546,638.753872212857
4259,22547,708.1424204531132
4260,22548,715.64499317274
4261,22549,632.9322037637485
4262,22550,676.7587077926016
4263,22551,668.2106946120443
4264,22552,651.1556659160642
4265,22553,666.3248020158542
4266,22554,682.7238680696815
4267,22555,724.4389923441046
4268,22556,696.1608528175346
4269,22557,649.7924935503385
4270,22558,652.1498592955759
4271,22559,636.7347372049799
4272,22560,725.7131215527794
4273,22561,579.1570383617467
4274,22562,490.1452391550848
4275,22563,404.9895002154167
4276,22564,340.8808862113147
4277,22565,305.14462199780235
4278,22566,328.1133288055488
4279,22567,380.52479678234886
4280,22568,438.19804599303995
4281,22569,566.247619207029
4282,22570,803.7241869542725
4283,22571,891.0336451734984
4284,22572,900.4738997401867
4285,22573,796.3989620992475
4286,22574,851.5444928740494
4287,22575,840.7887929988897
4288,22576,819.3289793390976
4289,22577,838.4158328345854
4290,22578,859.0502690459242
4291,22579,911.5391161585169
4292,22580,875.9576102165879
4293,22581,817.6137418290284
4294,22582,820.5799420344081
4295,22583,801.1835719957518
4296,22584,719.5091793092345
4297,22585,574.2059678777916
4298,22586,485.95510855890603
4299,22587,401.52734500014014
4300,22588,337.9667797039686
4301,22589,302.5360159872728
4302,22590,325.3083689932039
4303,22591,377.27178427456454
4304,22592,434.4519991215733
4305,22593,561.4069081591306
4306,22594,796.8533473793511
4307,22595,883.4164186034676
4308,22596,892.7759707653672
4309,22597,789.5907440624683
4310,22598,844.2648493142145
4311,22599,833.6010972609041
4312,22600,812.3247382480638
4313,22601,831.248422946984
4314,22602,851.7064604593311
4315,22603,903.7465933813628
4316,22604,868.469264946008
4317,22605,810.6241638798483
4318,22606,813.5650067722479
4319,22607,794.3344515106439
4320,22608,734.7562881273549
4321,22609,586.3739584024602
4322,22610,496.2529763748977
4323,22611,410.03610527550677
4324,22612,345.1286289412546
4325,22613,308.9470524129471
4326,22614,332.20197402857883
4327,22615,385.26654530647136
4328,22616,443.6584652756481
4329,22617,573.3036739907558
4330,22618,813.7394553665221
4331,22619,902.1368834057273
4332,22620,911.6947737047974
4333,22621,806.3229503257145
4334,22622,862.155653766725
4335,22623,851.2659262948349
4336,22624,829.5387002597927
4337,22625,848.863396492883
4338,22626,869.7549599881165
4339,22627,922.897874629116
4340,22628,886.8729848270212
4341,22629,827.8020890442497
4342,22630,830.8052512966892
4343,22631,811.1671816111718
4344,22632,718.776525776331
4345,22633,573.6212720280683
4346,22634,485.4602757793437
4347,22635,401.11848235275306
4348,22636,337.6226387780782
4349,22637,302.22795309201354
4350,22638,324.97711772820304
4351,22639,376.88762030061923
4352,22640,434.009610336014
4353,22641,560.8352451887512
4354,22642,796.0419367164269
4355,22643,882.5168634918343
4356,22644,891.8668851165912
4357,22645,788.7867286797311
4358,22646,843.4051610123222
4359,22647,832.7522675218218
4360,22648,811.4975735551634
4361,22649,830.4019888620469
4362,22650,850.8391945992188
4363,22651,902.8263366931494
4364,22652,867.584930050112
4365,22653,809.7987308282593
4366,22654,812.7365791529776
4367,22655,793.5256057600379
4368,22656,706.0528915261456
4369,22657,563.467146230028
4370,22658,476.86675780748294
4371,22659,394.0179654640948
4372,22660,331.64611225510225
4373,22661,296.8779760164939
4374,22662,319.22443961842873
4375,22663,370.2160331491767
4376,22664,426.3268614635232
4377,22665,550.9074550085035
4378,22666,781.9505660506284
4379,22667,866.8947314549498
4380,22668,876.0792409196425
4381,22669,774.8237882146382
4382,22670,828.4753762898049
4383,22671,818.0110581292136
4384,22672,797.1326103843408
4385,22673,815.7023836189632
4386,22674,835.77781414288
4387,22675,886.8446905380924
4388,22676,852.2271200284122
4389,22677,795.4638402220385
4390,22678,798.3496833598513
4391,22679,779.4787786673714
4392,22680,590.9749644235297
4393,22681,471.62893983387596
4394,22682,399.14334834163833
4395,22683,329.79788896417585
4396,22684,277.5918797917751
4397,22685,248.4905216310981
4398,22686,267.1947868364989
4399,22687,309.8753785236119
4400,22688,356.84083276199
4401,22689,461.11632362354203
4402,22690,654.5022525916768
4403,22691,725.6015650232106
4404,22692,733.2891125416579
4405,22693,648.5370517850135
4406,22694,693.4440916605288
4407,22695,684.6853285042662
4408,22696,667.2098106481258
4409,22697,682.7529395105582
4410,22698,699.5563220645399
4411,22699,742.2999264362303
4412,22700,713.3245936447069
4413,22701,665.8130294733246
4414,22702,668.2285157154593
4415,22703,652.4333361147181
4416,22704,585.3394095650809
4417,22705,467.13147221973
4418,22706,395.3371054863958
4419,22707,326.6529264744852
4420,22708,274.9447553601125
4421,22709,246.12090861741885
4422,22710,264.6468093928563
4423,22711,306.92039768672333
4424,22712,353.43798795497446
4425,22713,456.71910463061624
4426,22714,648.2608996215781
4427,22715,718.6822068926112
4428,22716,726.2964457290072
4429,22717,642.3525831474356
4430,22718,686.8313881534823
4431,22719,678.1561488234911
4432,22720,660.8472780260025
4433,22721,676.2421871487687
4434,22722,692.8853321463544
4435,22723,735.2213322339624
4436,22724,706.5223090787492
4437,22725,659.4638165980768
4438,22726,661.8562686914795
4439,22727,646.2117123937508
4440,22728,734.2973780047543
4441,22729,586.0077241156791
4442,22730,495.94302936538037
4443,22731,409.7800071346903
4444,22732,344.9130703621997
4445,22733,308.75409192796604
4446,22734,331.9944891099834
4447,22735,385.02591760392914
4448,22736,443.38136746242435
4449,22737,572.9456030717726
4450,22738,813.2312143629929
4451,22739,901.5734316129957
4452,22740,911.1253522964532
4453,22741,805.8193414829339
4454,22742,861.6171732349296
4455,22743,850.7342472103355
4456,22744,829.0205914490352
4457,22745,848.3332179674994
4458,22746,869.2117331225963
4459,22747,922.3214560483736
4460,22748,886.3190664778017
4461,22749,827.2850648767661
4462,22750,830.286351430311
4463,22751,810.660547184522
4464,22752,728.0934357612098
4465,22753,581.0566536317244
4466,22754,491.75289876920203
4467,22755,406.317851919414
4468,22756,341.99896385485386
4469,22757,306.1454859174368
4470,22758,329.1895292976387
4471,22759,381.77290509614517
4472,22760,439.63532059095814
4473,22761,568.1048920238748
4474,22762,806.3603747880722
4475,22763,893.9562050429656
4476,22764,903.4274233216345
4477,22765,799.0111234461554
4478,22766,854.3375296750952
4479,22767,843.546551472351
4480,22768,822.0163503580022
4481,22769,841.1658080798986
4482,22770,861.8679245360039
4483,22771,914.5289332712206
4484,22772,878.8307212072227
4485,22773,820.2954869275867
4486,22774,823.2714161681515
4487,22775,803.8114266994148
4488,22776,743.3405445793297
4489,22777,593.2246441563927
4490,22778,502.05076658519334
4491,22779,414.82661219478047
4492,22780,349.1608130921396
4493,22781,312.55652234311094
4494,22782,336.0831343330135
4495,22783,389.7676661280517
4496,22784,448.8417867450325
4497,22785,580.0016578554996
4498,22786,823.2464827752427
4499,22787,912.6766698452246
4500,22788,922.3462262610642
4501,22789,815.743329709401
4502,22790,872.2283341276052
4503,22791,861.2113805062812
4504,22792,839.2303123697304
4505,22793,858.7807816257971
4506,22794,879.9164240647888
4507,22795,933.6802145189732
4508,22796,897.2344410882353
4509,22797,837.4734120919876
4510,22798,840.5116606925922
4511,22799,820.6441567999424
4512,22800,727.3607822283063
4513,22801,580.4719577820011
4514,22802,491.2580659896396
4515,22803,405.90898927202693
4516,22804,341.6548229289634
4517,22805,305.8374230221775
4518,22806,328.8582780326378
4519,22807,381.3887411221998
4520,22808,439.19293180539864
4521,22809,567.5332290534952
4522,22810,805.5489641251479
4523,22811,893.0566499313322
4524,22812,902.5183376728585
4525,22813,798.207108063418
4526,22814,853.4778413732029
4527,22815,842.6977217332684
4528,22816,821.1891856651016
4529,22817,840.3193739949614
4530,22818,861.0006586758916
4531,22819,913.608676583007
4532,22820,877.9463863113265
4533,22821,819.4700538759977
4534,22822,822.442988548881
4535,22823,803.0025809488088
4536,22824,714.6371479781203
4537,22825,570.3178319839603
4538,22826,482.66454801777854
4539,22827,398.80847238336844
4540,22828,335.67829640598717
4541,22829,300.48744594665766
4542,22830,323.1055999228633
4543,22831,374.717153970757
4544,22832,431.5101829329076
4545,22833,557.6054388732472
4546,22834,791.4575934593489
4547,22835,877.434517894447
4548,22836,886.7306934759091
4549,22837,784.2441675983246
4550,22838,838.5480566506849
4551,22839,827.9565123406597
4552,22840,806.8242224942783
4553,22841,825.6197687518771
4554,22842,845.9392782195519
4555,22843,897.6270304279495
4556,22844,862.588576289626
4557,22845,805.1351632697763
4558,22846,808.0560927557542
4559,22847,788.9557538561419
4560,22848,599.559220875505
4561,22849,478.4796255878087
4562,22850,404.94113855193416
4563,22851,334.5883958834497
4564,22852,281.6240639426603
4565,22853,252.09999156126207
4566,22854,271.0759471409337
4567,22855,314.3764993451925
4568,22856,362.02415423137467
4569,22857,467.8143074882861
4570,22858,664.0092800003979
4571,22859,736.1413514627085
4572,22860,743.9405650979252
4573,22861,657.9574311687004
4574,22862,703.5167720214095
4575,22863,694.6307827157129
4576,22864,676.9014227580639
4577,22865,692.6703246434727
4578,22866,709.7177861412126
4579,22867,753.0822663260878
4580,22868,723.6860499059214
4581,22869,675.4843525210629
4582,22870,677.9349251113628
4583,22871,661.910311303489
4584,22872,593.9236660170558
4585,22873,473.9821579736625
4586,22874,401.1348956966914
4587,22875,331.4434333937589
4588,22876,278.97693951099745
4589,22877,249.7303785475827
4590,22878,268.5279696972909
4591,22879,311.42151850830373
4592,22880,358.62130942435897
4593,22881,463.4170884953601
4594,22882,657.7679270302988
4595,22883,729.2219933321086
4596,22884,736.947898285274
4597,22885,651.7729625311221
4598,22886,696.9040685143625
4599,22887,688.1016030349374
4600,22888,670.5388901359403
4601,22889,686.1595722816828
4602,22890,703.0467962230266
4603,22891,746.0036721238193
4604,22892,716.8837653399634
4605,22893,669.1351396458148
4606,22894,671.5626780873827
4607,22895,655.6886875825212
4608,22896,742.8816344567296
4609,22897,592.8584098696118
4610,22898,501.74081957567626
4611,22899,414.5705140539641
4612,22900,348.9452545130849
4613,22901,312.3635618581301
4614,22902,335.87564941441815
4615,22903,389.5270384255097
4616,22904,448.5646889318091
4617,22905,579.6435869365166
4618,22906,822.7382417717139
4619,22907,912.1132180524935
4620,22908,921.7768048527205
4621,22909,815.2397208666207
4622,22910,871.6898535958103
4623,22911,860.6797014217824
4624,22912,838.7122035589734
4625,22913,858.250603100414
4626,22914,879.373197199269
4627,22915,933.1037959382313
4628,22916,896.6805227390162
4629,22917,836.9563879245045
4630,22918,839.9927608262145
4631,22919,820.1375223732929
4632,22920,736.6776922131846
4633,22921,587.907339385657
4634,22922,497.5506889794977
4635,22923,411.1083588386877
4636,22924,346.0311480057388
4637,22925,309.75495584760057
4638,22926,333.0706896020734
4639,22927,386.2740259177255
4640,22928,444.8186420603426
4641,22929,574.8028758886186
4642,22930,815.8674021967929
4643,22931,904.4959914824631
4644,22932,914.0788758779015
4645,22933,808.4315028298419
4646,22934,864.4102100359755
4647,22935,853.4920056837973
4648,22936,831.7079624679399
4649,22937,851.0831932128128
4650,22938,872.029388612676
4651,22939,925.3112731610777
4652,22940,889.1921774684367
4653,22941,829.9668099753246
4654,22942,832.9778255640545
4655,22943,813.2884018881853
4656,22944,751.9248010313049
4657,22945,600.0753299103253
4658,22946,507.8485567954892
4659,22947,419.6171191140543
4660,22948,353.1929972430247
4661,22949,316.1659922732748
4662,22950,339.96429463744823
4663,22951,394.2687869496322
4664,22952,454.0251082144172
4665,22953,586.6996417202436
4666,22954,832.7535101839635
4667,22955,923.2164562847224
4668,22956,932.9976788173312
4669,22957,825.1637090930877
4670,22958,882.3010144884856
4671,22959,871.1568347177276
4672,22960,848.9219244796685
4673,22961,868.6981667587115
4674,22962,890.0778881414614
4675,22963,944.4625544088306
4676,22964,907.5958973494496
4677,22965,847.1447351397256
4678,22966,850.2180700884957
4679,22967,830.1211319887129
4680,22968,735.9450386802812
4681,22969,587.3226435359336
4682,22970,497.0558561999353
4683,22971,410.6994961913005
4684,22972,345.6870070798484
4685,22973,309.4468929523413
4686,22974,332.73943833707244
4687,22975,385.88986194378015
4688,22976,444.37625327478315
4689,22977,574.231212918239
4690,22978,815.0559915338686
4691,22979,903.5964363708296
4692,22980,913.1697902291253
4693,22981,807.6274874471046
4694,22982,863.5505217340831
4695,22983,852.6431759447147
4696,22984,830.8807977750394
4697,22985,850.2367591278754
4698,22986,871.1621227525637
4699,22987,924.3910164728641
4700,22988,888.3078425725405
4701,22989,829.1413769237356
4702,22990,832.1493979447841
4703,22991,812.4795561375793
4704,22992,723.2214044300956
4705,22993,577.1685177378931
4706,22994,488.4623382280745
4707,22995,403.5989793026423
4708,22996,339.71048055687237
4709,22997,304.09691587682164
4710,22998,326.9867602272981
4711,22999,379.2182747923376
4712,23000,436.6935044022923
4713,23001,564.3034227379912
4714,23002,800.9646208680699
4715,23003,887.9743043339449
4716,23004,897.3821460321764
4717,23005,793.6645469820116
4718,23006,848.6207370115656
4719,23007,837.9019665521064
4720,23008,816.5158346042165
4721,23009,835.5371538847917
4722,23010,856.1007422962248
4723,23011,908.4093703178069
4724,23012,872.9500325508404
4725,23013,814.8064863175144
4726,23014,817.7625021516578
4727,23015,798.4327290449128
4728,23016,608.14347732748
4729,23017,485.33031134174126
4730,23018,410.73892876223
4731,23019,339.37890280272336
4732,23020,285.65624809354534
4733,23021,255.70946149142594
4734,23022,274.95710744536837
4735,23023,318.87762016677294
4736,23024,367.20747570075923
4737,23025,474.5122913530299
4738,23026,673.5163074091187
4739,23027,746.681137902206
4740,23028,754.5920176541921
4741,23029,667.377810552387
4742,23030,713.5894523822899
4743,23031,704.5762369271592
4744,23032,686.5930348680017
4745,23033,702.587709776387
4746,23034,719.879250217885
4747,23035,763.8646062159451
4748,23036,734.0475061671356
4749,23037,685.1556755688008
4750,23038,687.6413345072659
4751,23039,671.3872864922596
4752,23040,602.507922469031
4753,23041,480.8328437275951
4754,23042,406.9326859069872
4755,23043,336.2339403130327
4756,23044,283.00912366188254
4757,23045,253.33984847774659
4758,23046,272.40913000172566
4759,23047,315.92263932988425
4760,23048,363.8046308937436
4761,23049,470.1150723601041
4762,23050,667.2749544390197
4763,23051,739.7617797716064
4764,23052,747.5993508415411
4765,23053,661.1933419148088
4766,23054,706.976748875243
4767,23055,698.0470572463839
4768,23056,680.2305022458784
4769,23057,696.0769574145972
4770,23058,713.2082602996992
4771,23059,756.7860120136768
4772,23060,727.2452216011777
4773,23061,678.8064626935529
4774,23062,681.2690874832861
4775,23063,665.1656627712919
4776,23064,751.4658909087044
4777,23065,599.7090956235443
4778,23066,507.53860978597197
4779,23067,419.3610209732378
4780,23068,352.97743866396985
4781,23069,315.9730317882939
4782,23070,339.7568097188528
4783,23071,394.0281592470901
4784,23072,453.7480104011936
4785,23073,586.3415708012603
4786,23074,832.2452691804345
4787,23075,922.6530044919908
4788,23076,932.4282574089873
4789,23077,824.6601002503073
4790,23078,881.7625339566904
4791,23079,870.6251556332286
4792,23080,848.4038156689112
4793,23081,868.167988233328
4794,23082,889.5346612759413
4795,23083,943.8861358280883
4796,23084,907.0419790002304
4797,23085,846.6277109722423
4798,23086,849.6991702221176
4799,23087,829.6144975620632
4800,23088,745.2619486651597
4801,23089,594.7580251395896
4802,23090,503.34847918979347
4803,23091,415.8988657579614
4804,23092,350.0633321566239
4805,23093,313.36442577776444
4806,23094,336.9518499065081
4807,23095,390.775146739306
4808,23096,450.00196352972705
4809,23097,581.5008597533624
4810,23098,825.3744296055138
4811,23099,915.0357779219606
4812,23100,924.7303284341683
4813,23101,817.8518822135285
4814,23102,874.4828903968559
4815,23103,863.4374598952436
4816,23104,841.3995745778777
4817,23105,861.000578345727
4818,23106,882.1908526893485
4819,23107,936.093613050935
4820,23108,899.553633729651
4821,23109,839.6381330230627
4822,23110,842.6842349599578
4823,23111,822.7653770769557
4824,23112,760.5090574832798
4825,23113,606.9260156642579
4826,23114,513.6463470057848
4827,23115,424.4076260333279
4828,23116,357.22518139390974
4829,23117,319.7754622034387
4830,23118,343.84545494188285
4831,23119,398.7699077712126
4832,23120,459.2084296838016
4833,23121,593.3976255849873
4834,23122,842.2605375926842
4835,23123,933.7562427242198
4836,23124,943.6491313735983
4837,23125,834.5840884767742
4838,23126,892.3736948493658
4839,23127,881.1022889291739
4840,23128,858.6135365896062
4841,23129,878.6155518916255
4842,23130,900.2393522181335
4843,23131,955.2448942986877
4844,23132,917.9573536106639
4845,23133,856.8160581874636
4846,23134,859.9244794843987
4847,23135,839.5981071774835
4848,23136,744.5292951322563
4849,23137,594.1733292898662
4850,23138,502.853646410231
4851,23139,415.4900031105743
4852,23140,349.7191912307335
4853,23141,313.05636288250514
4854,23142,336.6205986415071
4855,23143,390.39098276536066
4856,23144,449.5595747441677
4857,23145,580.9291967829829
4858,23146,824.5630189425895
4859,23147,914.1362228103271
4860,23148,923.8212427853922
4861,23149,817.0478668307912
4862,23150,873.6232020949634
4863,23151,862.5886301561611
4864,23152,840.5724098849772
4865,23153,860.1541442607897
4866,23154,881.3235868292362
4867,23155,935.1733563627213
4868,23156,898.6692988337547
4869,23157,838.8126999714734
4870,23158,841.8558073406873
4871,23159,821.9565313263498
4872,23160,731.8056608820704
4873,23161,584.0192034918255
4874,23162,494.26012843837003
4875,23163,408.3894862219159
4876,23164,343.7426647077573
4877,23165,307.7063858069854
4878,23166,330.8679205317327
4879,23167,383.719395613918
4880,23168,441.8768258716767
4881,23169,571.001406602735
4882,23170,810.4716482767903
4883,23171,898.5140907734421
4884,23172,908.0335985884429
4885,23173,803.0849263656978
4886,23174,858.6934173724455
4887,23175,847.8474207635525
4888,23176,826.2074467141542
4889,23177,845.4545390177054
4890,23178,866.2622063728967
4891,23179,919.191710207664
4892,23180,883.3114888120543
4893,23181,824.4778093652521
4894,23182,827.4689115475608
4895,23183,807.909704233683
4896,23184,616.727733779455
4897,23185,492.1809970956738
4898,23186,416.5367189725256
4899,23187,344.1694097219971
4900,23188,289.6884322444304
4901,23189,259.31893142158975
4902,23190,278.83826774980304
4903,23191,323.37874098835334
4904,23192,372.3907971701437
4905,23193,481.2102752177737
4906,23194,683.0233348178393
4907,23195,757.2209243417035
4908,23196,765.2434702104589
4909,23197,676.7981899360736
4910,23198,723.66213274317
4911,23199,714.5216911386055
4912,23200,696.2846469779396
4913,23201,712.5050949093011
4914,23202,730.0407142945572
4915,23203,774.6469461058023
4916,23204,744.4089624283497
4917,23205,694.8269986165387
4918,23206,697.347743903169
4919,23207,680.86426168103
4920,23208,611.0921789210057
4921,23209,487.68352948152756
4922,23210,412.7304761172828
4923,23211,341.0244472323063
4924,23212,287.0413078127675
4925,23213,256.9493184079103
4926,23214,276.2902903061603
4927,23215,320.4237601514646
4928,23216,368.987952363128
4929,23217,476.81305622484774
4930,23218,676.7819818477402
4931,23219,750.3015662111036
4932,23220,758.2508033978078
4933,23221,670.6137212984951
4934,23222,717.049429236123
4935,23223,707.99251145783
4936,23224,689.9221143558159
4937,23225,705.9943425475111
4938,23226,723.3697243763712
4939,23227,767.5683519035338
4940,23228,737.6066778623917
4941,23229,688.4777857412905
4942,23230,690.975496879189
4943,23231,674.6426379600622
4944,23232,760.0501473606793
4945,23233,606.5597813774768
4946,23234,513.3363999962676
4947,23235,424.15152789251147
4948,23236,357.0096228148549
4949,23237,319.58250171845765
4950,23238,343.63797002328744
4951,23239,398.5292800686705
4952,23240,458.93133187057805
4953,23241,593.0395546660042
4954,23242,841.7522965891552
4955,23243,933.1927909314882
4956,23244,943.0797099652542
4957,23245,834.0804796339937
4958,23246,891.8352143175705
4959,23247,880.5706098446749
4960,23248,858.0954277788491
4961,23249,878.085373366242
4962,23250,899.6961253526135
4963,23251,954.6684757179455
4964,23252,917.4034352614444
4965,23253,856.2990340199801
4966,23254,859.4055796180207
4967,23255,839.0914727508336
4968,23256,753.8462051171346
4969,23257,601.6087108935219
4970,23258,509.146269400089
4971,23259,420.68937267723504
4972,23260,354.09551630750883
4973,23261,316.97389570792825
4974,23262,340.83301021094263
4975,23263,395.2762675608863
4976,23264,455.18528499911145
4977,23265,588.1988436181061
4978,23266,834.8814570142342
4979,23267,925.5755643614579
4980,23268,935.3817809904349
4981,23269,827.2722615972148
4982,23270,884.5555707577358
4983,23271,873.3829141066897
4984,23272,851.0911866878155
4985,23273,870.917963478641
4986,23274,892.3523167660206
4987,23275,946.8759529407919
4988,23276,909.915089990865
4989,23277,849.3094560708003
4990,23278,852.3906443558608
4991,23279,832.2423522657261
4992,23280,769.0933139352544
4993,23281,613.7767014181902
4994,23282,519.4441372160804
4995,23283,429.19813295260144
4996,23284,361.25736554479465
4997,23285,323.38493213360243
4998,23286,347.72661524631746
4999,23287,403.27102859279296
5000,23288,464.391751153186
5001,23289,600.095609449731
5002,23290,851.7675650014047
5003,23291,944.2960291637171
5004,23292,954.3005839298648
5005,23293,844.0044678604606
5006,23294,902.4463752102461
5007,23295,891.0477431406201
5008,23296,868.3051486995439
5009,23297,888.5329370245395
5010,23298,910.4008162948056
5011,23299,966.0272341885445
5012,23300,928.3188098718776
5013,23301,866.4873812352012
5014,23302,869.6308888803017
5015,23303,849.0750823662537
5016,23304,753.1135515842309
5017,23305,601.0240150437986
5018,23306,508.6514366205267
5019,23307,420.28051002984785
5020,23308,353.7513753816184
5021,23309,316.66583281266895
5022,23310,340.5017589459417
5023,23311,394.89210358694095
5024,23312,454.7428962135521
5025,23313,587.6271806477266
5026,23314,834.0700463513099
5027,23315,924.6760092498243
5028,23316,934.4726953416589
5029,23317,826.4682462144774
5030,23318,883.6958824558434
5031,23319,872.5340843676073
5032,23320,850.2640219949149
5033,23321,870.0715293937035
5034,23322,891.4850509059081
5035,23323,945.9556962525783
5036,23324,909.0307550949688
5037,23325,848.4840230192111
5038,23326,851.5622167365902
5039,23327,831.43350651512
5040,23328,740.3899173340451
5041,23329,590.8698892457578
5042,23330,500.0579186486656
5043,23331,413.1799931411894
5044,23332,347.77484885864226
5045,23333,311.31585573714915
5046,23334,334.74908083616725
5047,23335,388.22051643549827
5048,23336,447.0601473410611
5049,23337,577.6993904674787
5050,23338,819.978675685511
5051,23339,909.0538772129394
5052,23340,918.6850511447096
5053,23341,812.5053057493843
5054,23342,868.7660977333258
5055,23343,857.7928749749987
5056,23344,835.8990588240918
5057,23345,855.3719241506194
5058,23346,876.4236704495688
5059,23347,929.9740500975208
5060,23348,893.6729450732684
5061,23349,834.1491324129898
5062,23350,837.1753209434637
5063,23351,817.3866794224532
5064,23352,625.3119902314297
5065,23353,499.0316828496061
5066,23354,422.3345091828212
5067,23355,348.95991664127064
5068,23356,293.7206163953153
5069,23357,262.9284013517535
5070,23358,282.7194280542376
5071,23359,327.87986180993363
5072,23360,377.5741186395281
5073,23361,487.90825908251736
5074,23362,692.5303622265598
5075,23363,767.7607107812007
5076,23364,775.8949227667256
5077,23365,686.21856931976
5078,23366,733.7348131040501
5079,23367,724.4671453500517
5080,23368,705.9762590878772
5081,23369,722.422480042215
5082,23370,740.2021783712294
5083,23371,785.429285995659
5084,23372,754.7704186895636
5085,23373,704.4983216642764
5086,23374,707.0541532990719
5087,23375,690.3412368698002
5088,23376,619.6764353729804
5089,23377,494.5342152354599
5090,23378,418.5282663275784
5091,23379,345.81495415157985
5092,23380,291.07349196365243
5093,23381,260.5587883380741
5094,23382,280.17145061059483
5095,23383,324.9248809730449
5096,23384,374.1712738325124
